2.000000	149.827872	1.641816	7.509719	7.719154	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.642027	0.000000
2.000000	-41.281016	-2.674028	-4.005433	1.929788	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.642027	0.000000
3.000000	135.148765	3.680062	4.428042	9.420808	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.654300	0.000000
3.000000	127.885879	-0.220654	9.518045	9.372189	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.654300	0.000000
4.000000	-23.105102	-3.362170	3.878276	-0.527326	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.657360	0.000000
4.000000	76.596891	0.029919	2.157922	6.522386	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.657360	0.000000
5.000000	151.398630	8.351197	4.274706	5.912782	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.685020	0.000000
5.000000	41.000523	6.447588	2.131743	0.489927	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.685020	0.000000
6.000000	-11.148642	-3.515506	0.029919	-2.520693	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.688168	0.000000
6.000000	163.658022	4.869350	10.408142	4.917968	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.688168	0.000000
7.000000	87.794151	2.681508	7.360123	9.705040	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.690948	0.000000
7.000000	-43.020069	-8.048265	-3.579084	-0.628303	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.690948	0.000000
8.000000	141.891804	-0.261793	3.235013	5.531312	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.698560	0.000000
8.000000	129.890465	6.754259	7.363863	7.898669	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.698560	0.000000
9.000000	-23.221039	3.874536	0.411389	6.406449	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.714151	0.000000
9.000000	75.340285	-1.163109	-0.560985	-3.317291	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.714151	0.000000
10.000000	148.971435	6.694421	4.069011	4.502840	0.976000	0.000000	-0.176000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433523.717298	0.000000
