2.000000	-134.176391	-2.872243	0.747980	0.104717	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.406954	0.000000
2.000000	-27.619161	-7.943548	0.411389	-0.983594	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.406954	0.000000
3.000000	120.811858	-6.630843	-0.546025	-0.916275	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.432580	0.000000
3.000000	140.504301	-8.612990	3.059238	-2.161662	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.432580	0.000000
4.000000	279.022716	-8.541931	3.526726	0.026179	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.437188	0.000000
4.000000	357.336221	-5.520092	1.200508	-1.742793	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.437188	0.000000
5.000000	167.577437	-9.072997	-2.142963	-7.707934	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.441714	0.000000
5.000000	20.773274	-5.520092	2.068165	-0.819038	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.441714	0.000000
6.000000	-1.249127	-4.880569	1.978407	-2.670289	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.447615	0.000000
6.000000	-140.833413	-5.385456	-0.998553	-0.486187	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.447615	0.000000
7.000000	-214.012035	-6.941254	-0.415129	-3.885756	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.452664	0.000000
7.000000	-26.123201	-4.413082	2.468334	-0.112197	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.452664	0.000000
8.000000	115.317945	-6.092297	0.613344	-3.661362	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.461813	0.000000
8.000000	140.867072	-9.061778	-0.415129	-3.235013	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.461813	0.000000
9.000000	279.815575	-9.802278	-1.451081	-1.813851	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.477711	0.000000
9.000000	356.363847	-7.865010	-2.632890	1.791412	-0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.477711	0.000000
10.000000	168.388996	-6.896376	-2.318738	-4.046572	-0.032000	0.000000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.482012	0.000000
10.000000	20.096352	-5.912782	-0.546025	-3.601524	-0.032000	0.000000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.482012	0.000000
11.000000	-2.378576	-9.529265	-2.109304	-1.185548	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.491832	0.000000
11.000000	-139.184117	-3.463147	-0.733020	-2.498253	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.491832	0.000000
12.000000	-218.096006	-7.438661	-1.873690	-5.927741	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.507249	0.000000
12.000000	-27.174113	-3.081678	4.805771	-0.486187	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.507249	0.000000
13.000000	120.303232	-6.728080	1.959708	-2.561831	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.512082	0.000000
13.000000	143.298007	-10.026672	-4.383163	-2.737607	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.512082	0.000000
14.000000	283.592874	-4.293405	-2.386056	0.041139	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.522016	0.000000
14.000000	358.237537	-6.615883	3.496806	0.583424	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.522016	0.000000
15.000000	164.398522	-6.649542	-3.889496	-6.645802	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.537320	0.000000
15.000000	21.506295	-5.505133	1.185548	-5.325618	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.537320	0.000000
16.000000	-0.287972	-4.876830	2.116783	-2.146703	-0.032000	-0.064000	-1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1624925736.542276	0.000000
