2.000000	-14.817484	0.676922	6.600923	1.185548	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.386349	0.000000
2.000000	-9.880816	-1.671735	2.266379	-0.138376	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.386349	0.000000
3.000000	-8.489573	0.766679	1.507180	-0.482447	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.398628	0.000000
3.000000	-42.967711	1.391243	6.806618	4.233567	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.398628	0.000000
4.000000	-2.528172	2.483294	4.371943	2.939561	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.401798	0.000000
4.000000	-16.709873	-4.850650	3.324771	1.821331	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.401798	0.000000
5.000000	-18.254452	0.231874	1.503440	1.768973	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.412924	0.000000
5.000000	-44.119600	0.261793	3.040539	0.082278	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.412924	0.000000
6.000000	6.997353	4.839431	6.271812	0.325371	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.428646	0.000000
6.000000	-23.770804	4.270966	2.565571	-2.924602	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.428646	0.000000
7.000000	-51.457283	0.287972	5.830504	6.627103	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.431774	0.000000
7.000000	-18.321770	-0.456268	2.924602	-3.867057	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.431774	0.000000
8.000000	-11.810604	0.905056	1.200508	-0.388950	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.459255	0.000000
8.000000	-18.594783	3.773559	4.368203	-3.564125	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.459255	0.000000
9.000000	-33.113074	-4.529019	4.981547	0.198215	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.462402	0.000000
9.000000	-5.938961	4.865610	4.944148	1.585718	-0.112000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.462402	0.000000
10.000000	-23.688526	-1.372543	3.287372	-0.018699	-0.112000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.465400	0.000000
10.000000	-33.056976	3.788519	0.067318	-1.989627	-0.112000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.465400	0.000000
11.000000	7.330204	3.294852	5.849204	-1.237907	-0.112000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.503290	0.000000
11.000000	-22.114028	-0.198215	3.201354	1.458561	-0.112000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.503290	0.000000
12.000000	-49.755629	3.115337	-0.325371	4.843170	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.520706	0.000000
12.000000	-14.507072	2.834844	2.232720	2.004586	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.520706	0.000000
13.000000	-1.035952	1.028472	10.310904	-1.065871	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.523697	0.000000
13.000000	-27.626641	-1.963447	5.849204	1.679215	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.523697	0.000000
14.000000	-44.766602	-3.590304	2.468334	-3.414529	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.526756	0.000000
14.000000	3.107857	2.288819	2.651589	-5.108703	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.526756	0.000000
15.000000	-3.904456	5.003986	4.349504	0.617083	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.529647	0.000000
15.000000	-45.765156	1.279046	1.398723	3.238753	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.529647	0.000000
16.000000	-2.797445	-3.552905	1.323925	-0.142116	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.533657	0.000000
16.000000	-32.338915	-0.373990	-1.043432	-0.826518	-0.096000	0.064000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623434490.533657	0.000000
