4.000000	-197.997783	-13.265425	-11.511412	-15.307411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.408859	0.000000
4.000000	-113.023517	-3.358430	-1.099531	-1.421162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.408859	0.000000
5.000000	34.983024	-5.647249	-2.423455	-4.256006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.420196	0.000000
5.000000	-108.954505	-10.254806	-6.223194	-7.980947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.420196	0.000000
6.000000	-212.157045	-5.179761	-9.978053	-8.564371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.451547	0.000000
6.000000	-444.593697	-0.800339	1.144409	4.042832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.451547	0.000000
7.000000	-556.390526	-8.014606	-6.477507	-2.797445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.454529	0.000000
7.000000	-729.028048	-10.329604	-9.480646	-13.882509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.454529	0.000000
8.000000	-497.939630	-1.312705	-2.277599	-2.303778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.457531	0.000000
8.000000	-512.076452	-4.270966	-1.567018	-4.730973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.457531	0.000000
9.000000	-669.040053	-11.294498	-5.419115	-10.987826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.465817	0.000000
9.000000	-609.212873	-7.135729	-8.478353	-2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.465817	0.000000
10.000000	-465.017291	-5.183501	-2.243940	-1.185548	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.468910	0.000000
10.000000	-609.321330	-8.654128	-4.199908	-7.045972	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.468910	0.000000
11.000000	-689.186894	-9.746179	-9.858376	-7.621916	0.000000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.496709	0.000000
11.000000	-447.436021	2.756306	2.543132	-3.560385	0.000000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.496709	0.000000
12.000000	-566.622893	-6.286772	-3.463147	-5.183501	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.499823	0.000000
12.000000	-719.195851	-13.370142	-11.661008	-10.471720	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.499823	0.000000
13.000000	-487.987756	0.448788	-1.207988	-2.621670	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.502851	0.000000
13.000000	-508.426309	-5.321878	-4.252266	-4.222347	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.502851	0.000000
14.000000	-666.799853	-12.225733	-7.146949	-11.503932	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.510297	0.000000
14.000000	-604.399622	-0.987334	-5.318138	-3.597784	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.510297	0.000000
15.000000	-465.817629	-5.071304	1.537099	-2.161662	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.525815	0.000000
15.000000	-620.088502	-7.902409	-10.486679	-7.535898	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.525815	0.000000
16.000000	-680.794558	-10.370743	-9.308611	-11.201000	-0.048000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623433725.528954	0.000000
